Time,PACKAGED ROOFTOP VAV WITH REHEAT:Des Heat Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH REHEAT:Des Cool Mass Flow [kg/s],PACKAGED ROOFTOP VAV WITH REHEAT:Des Heat Cap [W],PACKAGED ROOFTOP VAV WITH REHEAT:Des Sens Cool Cap [W] 
21:15:00,1.472220E+01,2.540739E+01,3.491319E+05,3.942600E+05 
21:30:00,1.472229E+01,2.520016E+01,3.491341E+05,3.856885E+05 
21:45:00,1.472237E+01,2.499898E+01,3.491359E+05,3.772965E+05 
22:00:00,1.472243E+01,2.480308E+01,3.491375E+05,3.690685E+05 
22:15:00,1.472249E+01,2.421953E+01,3.491390E+05,3.563818E+05 
22:30:00,1.472255E+01,2.361577E+01,3.491402E+05,3.435941E+05 
22:45:00,1.472260E+01,2.299906E+01,3.491414E+05,3.308195E+05 
23:00:00,1.472264E+01,2.240998E+01,3.491424E+05,3.186419E+05 
23:15:00,1.472268E+01,2.218337E+01,3.491434E+05,3.117529E+05 
23:30:00,1.472272E+01,2.197118E+01,3.491443E+05,3.051390E+05 
23:45:00,1.472275E+01,2.177407E+01,3.491451E+05,2.988023E+05 
24:00:00,1.472279E+01,2.158511E+01,3.491459E+05,2.926412E+05 
Coinc Peak   ,1.472325E+01,3.083447E+01,3.442297E+05,6.459022E+05 
NonCoinc Peak,1.472702E+01,3.137753E+01,3.442297E+05,6.459022E+05 
